# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
0 0.08839552988415064 0.0488352880045527 0.9343958421409749 182 146 110 312.59 4 0 
1 -0.08017641673693987 -0.1623807894887278 0.9458897840732341 176 155 131 312.59 10 0 
2 -0.1139979881314308 -0.11746707730227712 0.9822851850128623 226 202 177 312.59 8 0 
3 0.09152415670452896 -0.18749239718722413 0.9662100176974673 191 166 136 312.59 4 0 
4 0.26695095690057064 0.09854765790662655 0.9120871956199863 58 87 44 312.59 7 0 
5 -0.14693155543890457 -0.20745952925208283 1.0933595048802136 151 113 84 312.59 0 0 
6 -0.25553314487248713 0.14612926213433597 1.1639835230979867 229 212 195 312.59 10 0 
7 -0.07860023372196889 0.07236620387199391 0.918100316343996 207 169 136 312.59 2 0 
8 0.0773121955333178 0.06150882522228351 0.9127953124473978 193 130 111 312.59 0 0 
9 0.12720461406848452 -0.17342227472722724 1.0158338116544772 126 83 49 312.59 7 0 
10 0.15345111468730732 0.003016295537670355 0.7752761157031909 48 62 26 312.59 1 0 
11 0.15960480582257447 0.001576050830950429 0.7756822094487664 34 45 10 312.59 5 0 
12 0.06514012962071192 -0.0879782087055731 0.9330244105808807 101 78 55 312.59 2 0 
13 -0.30638465966443923 0.06724899157017684 0.8935165855796832 23 38 27 312.59 6 0 
14 -0.3107626737723515 0.11959903886316918 0.869655719286792 52 69 35 312.59 4 0 
15 -0.061678343963867746 -0.10848660747786977 0.9216024112779013 185 169 153 312.59 6 0 
16 0.6334165462346668 0.07749850090840205 0.9576046879045246 78 62 55 312.59 10 0 
17 0.05229266224060425 0.013523819570526438 0.9534644641381765 105 77 59 312.59 3 0 
18 0.3311106025224827 0.05862554928861832 0.9430766867182152 24 30 19 312.59 6 0 
19 -0.26157527348555976 0.13176328625440037 1.1595874032135591 161 124 89 312.59 3 0 
20 0.04674961094156371 -0.10300986991959783 0.94635205705679 96 78 59 312.59 3 0 
21 -0.23459003729789885 0.03878407182119992 1.1877465015213104 187 125 112 312.59 10 0 
22 -0.02709517313381997 -0.029516105600516818 1.2847600898242482 18 13 13 312.59 4 0 
23 0.12466914426341713 0.0602577295655618 0.7583549602579114 33 53 40 312.59 10 0 
24 -0.15125907626097532 0.10022914479516098 1.0464577655720546 191 152 110 312.59 5 0 
25 -0.10170445804768669 -0.18604897450956281 1.0081398997285795 192 179 155 312.59 1 0 
26 0.11276045723472768 -0.06384439146388866 0.9478610270308188 80 64 44 312.59 7 0 
27 0.1592631901031558 0.11004400393255848 0.7320101703232076 62 67 53 312.59 7 0 
28 0.048575969451935874 -0.04735000187638502 0.9518308020473205 183 145 116 312.59 2 0 
29 -0.204475772353641 -0.07048875928776827 1.0359748146041643 108 78 57 312.59 5 0 
30 0.05187346680358521 -0.03787566957868443 0.9535044858364032 157 117 79 312.59 5 0 
31 0.10262791654813902 -0.18959159754779153 0.9784162844447032 127 112 91 312.59 6 0 
32 0.04202582779428099 0.014820230346876129 1.2727602118004306 30 21 22 312.59 8 0 
33 0.6492025923167914 0.10228234627626051 0.9806277855255306 60 48 39 312.59 3 0 
34 0.638441545198402 0.04491874130058959 0.9482357900840415 55 30 21 312.59 2 0 
35 -0.0829028452934705 0.11539303077838448 0.8409135876173041 135 103 82 312.59 5 0 
36 -0.011936959272022669 -0.06431240748451555 0.9547838937564508 95 78 69 312.59 7 0 
37 -0.12552368206852768 -0.13577356392497236 1.0039002335159979 222 194 173 312.59 4 0 
38 -0.20675422173276148 -0.14773336400113102 1.054312385174367 192 164 124 312.59 0 0 
39 -0.10305665803225546 0.12365185208158017 0.8098040308482481 161 127 100 312.59 4 0 
40 -0.04230913116949123 -0.17548767629265308 0.9658957518009744 83 65 57 312.59 7 0 
41 0.06665559929158435 0.12131224571258477 0.8558022538727149 189 160 131 312.59 4 0 
42 -0.11865857653729273 -0.04716871253680703 1.0455433861149843 24 16 13 312.59 3 0 
43 0.07588102862499232 0.11258381300493328 0.8638056802880076 188 154 119 312.59 5 0 
44 -0.05198918475165247 0.08244397263955025 0.8624959308582669 166 145 120 312.59 6 0 
45 0.5580558085155505 0.11402131052363829 0.7351335947253156 13 14 13 312.59 1 0 
46 -0.06984721271375856 -0.11254694557393294 0.9211384012592286 97 69 51 312.59 5 0 
47 -0.33379907911313544 0.18194611380851977 1.4131043726908672 129 94 65 312.59 3 0 
48 -0.059600507652268764 0.047076730987559434 0.907896642498369 58 33 32 312.59 8 0 
49 -0.02406228968054107 -0.014074253586208582 1.2816176547287608 23 18 17 312.59 7 0 
50 0.04990588560366016 0.024471042453044947 0.9777999510308882 96 66 50 312.59 8 0 
51 -0.10476196346546451 0.046907727743093694 0.919967674868172 186 124 105 312.59 3 0 
52 0.1229872419800132 0.047848560800374446 0.7611717822885489 50 78 51 312.59 8 0 
53 -0.19327605200200615 0.07195561051169977 1.0275664046522257 100 65 50 312.59 5 0 
54 -0.16506632180203365 0.14341020010420252 0.8176896694143577 179 155 130 312.59 7 0 
55 -0.21983604491380979 0.006595863917358414 1.0561839475234163 185 126 117 312.59 7 0 
56 -0.016757246820294974 -0.08618738687450757 0.9534511144682877 112 97 90 312.59 6 0 
57 -0.12481148204138279 -0.09540259098845612 0.9793256299558344 88 62 45 312.59 5 0 
58 0.11879252002986451 0.017339746878515916 0.7605862109238215 49 59 33 312.59 2 0 
59 -0.10292502463052222 0.052439634873114274 0.9454463620297401 84 56 41 312.59 3 0 
60 -0.07564030606392913 0.09494804778013553 0.8897727055563571 138 91 58 312.59 3 0 
61 -0.14481336427545438 -0.1775109879642562 1.0397561768285088 144 101 63 312.59 7 0 
62 -0.1040527998848102 0.13120734102596884 0.6659473448668003 130 127 106 312.59 1 0 
63 -0.1562091923431378 0.11691574367262805 0.8124156081788657 229 198 170 312.59 3 0 
64 -0.09534141434171561 -0.15749682812619936 0.9540858061342478 212 186 159 312.59 4 0 
65 0.10570737575952995 0.08342896202933775 0.7563468066805605 29 38 12 312.59 5 0 
66 -0.3196171056684154 0.1462250243065886 0.7806013704880286 98 102 83 312.59 0 0 
67 -0.18034154599512942 0.03491723957783599 1.0261997813782537 102 55 22 312.59 3 0 
68 0.6472670632968462 0.14911853156955635 0.9690424795925978 69 54 47 312.59 8 0 
69 0.04845333174634893 0.13461863137106378 0.85967176771942 201 180 163 312.59 7 0 
70 -0.07052564599956201 -0.21178477796156225 1.0243876022018492 215 190 168 312.59 7 0 
71 0.12233617045051952 0.06444150609482582 0.7848406993880286 20 28 19 312.59 4 0 
72 -0.3040285376307135 0.1148284836217773 0.8715936592867497 18 26 15 312.59 5 0 
73 -0.15007706947719282 0.09499345068459117 0.9023828658087687 187 159 123 312.59 4 0 
74 -0.015233703022812684 -0.1620972032767813 0.9629891714115215 96 66 51 312.59 10 0 
75 -0.0747206118291635 0.0031831589692846926 0.9203931906042235 199 150 143 312.59 6 0 
76 0.009914179125166678 -0.16247254689122972 0.9648809876713687 100 61 34 312.59 0 0 
77 -0.17748707901537064 0.14083799628557803 0.8211237996627618 209 184 161 312.59 9 0 
78 -0.3314463916284516 0.03573137538354508 0.9026757077479293 39 53 32 312.59 5 0 
79 0.06981216950000979 -0.18202527212177164 0.9641750549462654 174 157 129 312.59 10 0 
80 0.14375416152301673 0.1332902844077833 0.8309349252582763 39 26 20 312.59 5 0 
81 -0.1150453042124937 -0.06522247242050483 0.9403334546126735 134 103 79 312.59 10 0 
82 0.09586352672378728 0.1512584463547359 0.8327562360235277 105 78 43 312.59 0 0 
83 -0.2677724439487347 0.15720442201971552 1.1681528228828286 65 47 33 312.59 9 0 
84 -0.10548773270681044 -0.10189322220040427 0.9353518084689137 48 33 25 312.59 3 0 
85 0.10432017922332681 0.09353143552894488 0.7521646868702782 29 39 23 312.59 1 0 
